SalesID,SalesPrice
6288343,11735.641048054586
6288344,40221.22651597521
6288345,17523.24505538858
6288347,16966.41018171579
6288350,25929.61996626954
6288352,13797.120940291217
6288353,13192.182859795863
6288354,13192.182859795863
6288355,20006.317618348156
6288357,25076.02462434796
6288358,12954.600868666075
6288359,12954.600868666075
6288373,53225.25885798984
6288374,14737.685976509514
6288377,32375.08001665732
6288397,31173.999118571483
6288415,14910.641908329291
6288424,13498.063083931891
6288430,18518.33063866285
6288460,26185.08900742024
6288465,28473.83426515005
6288475,27771.476384158614
6288486,13746.745068061884
6288495,16993.82573189302
6288496,17840.511360441462
6288498,11559.728063560808
6288511,19900.571247110514
6288513,27279.57961238202
6288523,15044.782625597014
6288527,14842.500416078587
6288534,15044.782625597014
6288548,37510.38431903709
6288549,25754.358554027673
6288551,18695.07468031046
6288552,18416.990245296303
6288567,22947.305722651978
6288568,20279.444580687217
6288571,20057.271778909973
6288573,16731.04795187612
6288575,28006.975952753815
6288590,20996.569125050744
6289668,20366.091640216735
6289755,12137.276694272548
6289786,15851.216669116086
6289793,16443.17527324308
6289795,29662.446382951417
6289798,33284.68012782496
6289799,32434.344373355405
6289838,21941.91182429663
6289844,18026.007416895995
6289847,16863.136102243916
6289857,14897.759102777654
6289864,21805.283559459545
6289893,12157.163574967495
6289896,14524.569654689938
6289898,14810.27626245873
6289925,11932.886034716917
6289926,12038.481272812156
6289932,11472.654991294938
6289957,11472.654991294938
6289962,11758.174039910253
6289966,14519.61104405915
6289967,11965.61178058053
6289968,11510.745159898263
6289969,11844.159801058504
6289971,15391.460466854847
6289972,12875.991311900174
6289973,12853.65995883846
6289975,11924.932683540557
6289979,13527.72448422932
6289982,13623.63198501331
6290015,11337.990031949521
6290020,11221.982213875304
6290030,18321.22853832291
6290032,10875.056226829156
6290041,11722.538406959173
6290051,12319.707348330847
6290052,10195.255115391144
6290214,14742.445901922762
6290218,14342.58534896929
6290249,14269.492721461695
6291390,14455.18239118123
6291470,16880.64301568903
6291473,16955.122182355695
6291509,14987.523406588803
6291568,19036.758277779772
6291571,18076.06416005539
6291575,16918.604224659146
6291596,17173.486235159322
6291597,17429.403167448738
6291635,24136.388967138246
6291636,22155.264611366867
6291638,20132.584304874264
6291640,13946.658211445847
6291679,17329.563508965555
6291684,26271.18470446392
6291740,20241.39598116166
6291750,27866.213363445626
6291781,24703.070425983537
6291797,30476.762202606384
6291805,25866.714877836832
6291814,32841.23789751028
6291815,33943.88983565454
6291818,26774.777124562104
6291868,29319.871905410128
6291871,23200.843893976784
6291883,31077.360552632937
6291917,25583.783881137453
6291921,26297.271056135658
6291927,34089.30237144391
6291929,26533.12741840568
6291935,28623.041683548654
6291948,25531.044816573103
6291952,26120.78808428269
6291963,26636.957324640232
6291971,30824.73313955436
6291977,32914.33682141638
6291981,33203.578217436516
6291990,45524.11176440733
6291995,18477.505272170256
6292001,20452.47615473622
6292011,39037.58212566549
6292021,36544.53790001456
6292034,32051.51793978082
6292167,17060.54291586662
6292177,17147.836052632014
6292189,18610.023174366055
6292202,19879.253929665552
6292207,24237.206184915594
6292247,73434.36734903831
6292413,10516.168998462295
6292443,55231.0442198518
6292447,21273.425849641215
6292455,75710.56169419861
6292498,36846.42886450065
6292579,26493.640962502373
6292634,22136.043855756347
6292644,26502.41972509989
6292652,33761.221159747554
6292653,40504.9530390546
6292659,34140.04754147714
6292661,33425.82226340825
6292664,38666.38645995603
6292669,45083.02327101864
6292732,71665.262755757
6292739,52885.45399091438
6292746,13812.835800626533
6292758,17255.835252458895
6292769,64974.86622895826
6292770,74338.5606063851
6292797,75068.9519763675
6292800,71711.43498099767
6292802,60909.7657962093
6292814,18095.734130485125
6292837,48020.50186630002
6292842,64676.48077680795
6292852,69616.01815527915
6292853,71486.2000562278
6292882,58136.48155488451
6292885,69251.23640469539
6292892,66189.94197837224
6292912,74496.86938784963
6292919,68323.77596715897
6292924,66254.61281509273
6292928,72811.35351483375
6292930,72811.35351483375
6292931,72811.35351483375
6292934,56120.84550690472
6292935,31368.16964553027
6292937,67603.16652500155
6292969,39118.498109647495
6292975,61797.13851787189
6292990,57423.57988373855
6292991,48470.38110362075
6293014,37908.423917789725
6293042,45884.65461593929
6293054,59643.8267346796
6293058,47799.55601436672
6293063,56412.80624346881
6293064,60610.24581574295
6293065,60713.68833506751
6293068,58881.54037445398
6293069,50720.88982514229
6293070,45713.049043856896
6293200,22014.550555868285
6293487,65166.02275593231
6293488,27564.261478524993
6294504,21473.203907858995
6294505,18906.901063574584
6294508,34790.57119872088
6294520,20527.65671853665
6294537,41454.52704654222
6294538,26847.118977019716
6294544,30945.893291649874
6294558,38691.9436067888
6294560,37415.536591568896
6294649,25411.73297113415
6294650,41056.50459737631
6294653,27801.89032472838
6294658,40422.96367454784
6294659,35989.08184766001
6294660,35328.85457493273
6294685,50525.2693114956
6294699,57259.07682347482
6294719,77069.49803359267
6294793,32633.887246509526
6294854,76976.02743556509
6294857,61143.70879990753
6294870,54963.04586248375
6294873,42436.86939468769
6294889,14257.655545638536
6294897,42484.02085522164
6294925,15763.432750782502
6294970,8717.499108845532
6294982,34560.12105464055
6295064,15507.830291145257
6295068,26500.980727917165
6295088,27406.039721318848
6295573,53084.11511520031
6296215,11395.869470640606
6296548,21285.739985402666
6296566,22908.713064100928
6296582,15807.165538847397
6296869,7847.107004708398
6296915,59922.34191983451
6296916,61775.7279088455
6297261,20975.690760295347
6297417,70381.41411256077
6297418,70381.41411256077
6297419,71440.4542911322
6297490,12406.764156749357
6297615,49159.60314143079
6297616,49159.60314143079
6297917,74711.61297642827
6297930,73065.78227349705
6297943,26137.01302064295
6298021,13737.064934383696
6298053,17916.545892870006
6298125,11061.516723488716
6298158,12922.823037374992
6298159,13722.83789180161
6298210,38840.53589945243
6298229,12613.435056719596
6298271,15503.662354490623
6298273,21871.757489081694
6298276,15287.551988962834
6298291,18564.132439896275
6298313,23126.8689287149
6298318,23551.60448727399
6298330,23551.60448727399
6298335,23666.180065312223
6298337,23533.799443107197
6298338,23277.1997921132
6298345,23122.94033171636
6298353,25766.196395365903
6298358,23551.60448727399
6298363,24705.218116442382
6298366,22939.316036345834
6298367,23551.60448727399
6298368,14927.9529528027
6298369,22478.584520055105
6298392,14698.156235319548
6298397,17557.811658007602
6298560,46588.66510093746
6298574,27966.18592588397
6298991,62772.657938241246
6299002,37752.54036422515
6299022,36868.3199200288
6299026,53084.11511520031
6299054,56594.30786384641
6299074,25352.51085624811
6299075,32899.54137686754
6299084,40329.95793518915
6299125,12808.560065804937
6299129,13273.752950720887
6299219,32136.415914129735
6299239,52918.3320189774
6299240,52918.3320189774
6299244,26464.315659830365
6299265,27156.1733348986
6299274,59166.24481052336
6299278,32610.09881181339
6299281,36532.58199176293
6299289,67010.48756045941
6299292,34873.6459871524
6299296,41122.30019600414
6299305,62529.556373538435
6299306,70076.56014112858
6299317,47722.6758952332
6299319,29563.127457391674
6299324,31185.241967443842
6299328,42280.84797044107
6299331,45105.61195082353
6299350,35453.10388700688
6299356,48552.74646276842
6299362,69739.57264453925
6299455,36617.92429066369
6299456,36977.08575828104
6299459,29646.286815653468
6299461,29928.32578990068
6299462,67344.30917043654
6299491,16658.82344402295
6299528,16107.8289500301
6299555,17440.163438384803
6299622,40504.262900045745
6299625,26670.203649324103
6299642,57297.7168981801
6299646,66743.5667933918
6299649,57381.11808253282
6299661,74441.41041690955
6299662,72355.64858149095
6299663,74441.41041690955
6299665,75993.79461324034
6299687,26969.03048553184
6299690,31726.113903146226
6299693,32066.317915841046
6299694,31656.876890159212
6299717,19413.417184837224
6299862,21398.080213607253
6300072,16204.56627531909
6300130,15458.842946414821
6300150,27104.58914562175
6300151,49108.449328807306
6300152,27054.409949817556
6300162,62314.02010147165
6300171,21045.46148862523
6300220,78773.05659708507
6300230,79003.16448476531
6300242,42292.85614744304
6300243,71609.690850249
6300244,73740.0025543244
6300263,35105.393061421884
6300273,27763.367587778583
6300282,29655.620593551976
6300284,33891.02816075823
6300288,29173.068043884217
6300303,41520.45832537561
6300305,44037.559993893214
6300306,35277.791982232186
6300315,45319.28349002938
6300320,43728.042598128995
6300321,43795.814062775455
6300322,36605.55049539599
6300324,43612.76215534841
6300325,36816.18083727633
6300332,36683.59636589677
6300339,37103.69339708494
6300340,37189.09636589677
6300341,36691.96456743507
6300342,34765.9705435818
6300343,53039.327704876705
6300344,46624.77218070243
6300346,46624.77218070243
6300348,44330.52459079517
6300349,36848.45747700788
6300350,34366.689349393295
6300351,36177.81576857012
6300354,36553.307221561576
6300357,36979.47712724368
6300361,41735.43965907888
6300363,39343.73676931514
6300365,35439.418714761545
6300367,54651.4912387113
6300368,55421.16836421737
6300382,41959.14997653921
6300441,19816.348683587657
6300442,19643.45151998737
6300447,30587.749097007218
6300448,30623.869511680263
6300450,32962.05326449759
6300456,36098.062946508275
6300458,36265.763839596075
6300461,38593.20130070952
6300463,20528.326565081163
6300473,25389.424389544212
6300554,16395.98737189794
6300555,20779.36566961698
6300557,21259.258983217725
6300564,25517.24566001065
6300578,41189.46181937875
6300582,58666.92670236344
6300602,48147.03353580846
6300605,55186.4480370743
6300609,48892.0315246295
6300618,53791.42956447832
6300641,52388.77787528855
6300647,61292.17939026076
6300656,65812.82312271082
6300663,68315.62598129445
6300755,50608.72163401754
6300757,48938.59855728655
6300773,16884.936466566636
6300779,18441.397952333642
6300886,40384.9140295012
6300932,24029.96741915757
6300935,20865.972996443423
6300936,21146.93961237748
6300953,28152.163342299766
6300962,26435.119650642388
6300964,28045.98114035633
6300970,33674.94226519538
6300998,28560.050012713036
6301017,19555.865610492445
6301023,20022.985483078795
6301024,26921.252094424988
6301037,23370.39588910724
6301038,22473.26327522209
6301056,29067.801958587086
6301059,29856.298277821294
6301078,22850.710269501033
6301082,17635.860063058462
6301100,15418.155785734732
6301112,16544.678913181335
6301124,23464.930429558186
6301157,34312.08029919428
6301161,16828.81772052767
6301167,16311.920927047668
6301173,30031.97007788496
6301181,15219.097301455855
6301192,19132.491519923362
6301211,49385.14777957158
6301224,21354.580084791967
6301239,16564.024937631173
6301250,38313.84543131804
6301253,41397.01199353192
6301285,23411.02929679647
6301286,53272.1591703253
6301312,29091.33880433614
6301335,19971.24084479246
6301343,12474.261710414637
6301355,13364.63133503601
6301375,20965.697916709625
6301401,31131.64160610416
6301511,39320.78408389828
6301578,20012.28847168161
6301579,19625.446366418455
6301580,20829.0807801837
6301581,17850.740707719724
6301652,15267.795220635486
6301655,13584.505979932303
6301662,11712.863446976498
6301682,25907.73777255274
6301694,33877.3491835929
6301727,18068.472190710683
6301729,12530.237621515193
6301739,15588.969805289138
6301773,17918.37840532383
6301816,34797.87301315601
6301879,20645.599158475365
6301903,47517.357480625666
6301907,22253.365642849578
6301933,63518.243048231445
6301943,30326.498147320515
6301978,43578.93259599876
6302022,29681.290394612697
6302033,47154.531100886554
6302070,21000.837444074674
6302071,20902.33851245074
6302080,25184.829432231425
6302084,21886.467803331
6302088,20798.89730019162
6302106,43675.115456170504
6302123,22355.70459418892
6302126,19263.967765168178
6302152,46914.5715608888
6302153,19022.474385994123
6302202,16106.570242257745
6302228,26904.55596511547
6302291,19098.522392478953
6302337,20065.135243228993
6302338,21548.86219344811
6302339,19586.947221723927
6302345,28639.20861930799
6302383,43381.48433486234
6302409,17913.87068851173
6302417,15957.450823013753
6302451,72779.62701820237
6302472,50382.07847354855
6302485,52023.10076640999
6302517,34769.74071653106
6302520,21695.66732146637
6302589,17681.94645367425
6302617,16176.394902891228
6302694,16626.802178458143
6302719,20647.466207704576
6302727,44524.88086165827
6302737,53819.61047439617
6302748,17778.307766966434
6302770,10741.0045277519
6302845,57169.57443686784
6302857,79548.36748698162
6302887,16742.865224381523
6302907,17095.31783002149
6302942,33822.86595020477
6302956,16227.235907242348
6302977,15703.029607866338
6302979,16828.583849210005
6302980,19519.85778915679
6302981,19519.85778915679
6302982,17294.252791976043
6302985,17294.252791976043
6302988,18634.83260521448
6302994,30402.702375507615
6303030,25395.559643078803
6303031,25520.294195806775
6303032,71546.64662699056
6303042,27233.84235658132
6303043,15433.34796703769
6303077,41615.73859201084
6303078,39690.22242047812
6303162,71624.65115440116
6303300,18670.845834019983
6303306,21096.147751018445
6303357,14176.461897653318
6303378,20603.913840113426
6303395,33947.726639052926
6303400,19249.701944175387
6303441,32436.774743973503
6303461,21386.61374739596
6303467,38168.117418488095
6303483,43848.1798495622
6303489,25246.4967915011
6303515,23011.278018711164
6303516,47313.67895756634
6303527,15668.407057913491
6303536,37628.64252519822
6303549,37998.75917016411
6303570,19346.59337738285
6303585,51477.65425432747
6303608,74007.31613428665
6303611,66669.81093329354
6303621,19511.27192347771
6303624,19165.43913333324
6303626,15884.861953857117
6303630,18350.556783768137
6303639,74279.32065754118
6303662,77190.30278101409
6303673,24942.783361121456
6303681,35282.65872546991
6303693,18950.132696188084
6303725,15415.313025077945
6303737,12374.518877869208
6303762,21800.55074112978
6303777,31912.818849312847
6303786,57229.45541075282
6303789,28427.94409762069
6303798,50349.57212413168
6303803,17224.283533809026
6303807,20799.577086453068
6303838,23559.994366588402
6303839,29056.550934442166
6303845,34106.836522691054
6303859,68229.56682692046
6303887,29747.94298009352
6303904,71698.66716081859
6303908,15974.71056884292
6303943,30980.83399473577
6303944,42495.28476030988
6303947,25443.592837584492
6303948,50541.32584831596
6303954,76889.37561718037
6303986,30792.039710139834
6303988,29008.12810967982
6304012,12470.640343171834
6304013,28352.780591323455
6304014,28176.97646231646
6304018,24440.5778203135
6304019,24440.5778203135
6304020,27972.920096725644
6304023,28124.923301853843
6304026,27972.920096725644
6304032,25194.564298094592
6304035,28705.86074545295
6304036,29371.157403290716
6304039,26535.35486792404
6304042,31341.501545884134
6304047,28253.6927118901
6304053,35308.366440759535
6304064,27769.591313775705
6304071,25647.04384335313
6304076,26740.421285709494
6304084,9089.155220129247
6304098,29967.473217518196
6304102,35247.74185727842
6304107,35358.146387388835
6304127,50040.95795302694
6304131,59739.622110184704
6304135,72141.60493837303
6304139,46792.06822691197
6304140,45434.9590689507
6304141,46063.45382878107
6304155,32297.183149464574
6304157,29875.6966637038
6304177,27635.686392787808
6304179,25334.909201617105
6304184,17953.287297651907
6304193,35098.95557357552
6304199,40996.8434116707
6304202,40024.03249511441
6304203,39670.142389108136
6304207,59824.51714078106
6304210,59785.87594561797
6304212,69799.11282739186
6304225,19966.941560084648
6304235,21465.86249975085
6304239,21135.49399150686
6304241,22507.79174193147
6304243,22169.52001258723
6304248,28427.557108386536
6304249,23597.04166837062
6304250,24084.05716706181
6304256,31236.722689101316
6304260,26162.849427619167
6304264,27303.177110933007
6304267,42083.62176652582
6304278,37203.168317551914
6304284,24054.883857703615
6304285,28528.01910387327
6304298,15628.51890580717
6304300,47658.708331496935
6304309,37769.88287634054
6304313,45272.448786339046
6304314,39929.27099537113
6304315,16502.857488814872
6304316,47020.861016775874
6304317,47483.910400114415
6304318,45820.4615387515
6304319,42860.85175061427
6304321,45618.60250923051
6304322,52576.25879951737
6304339,28019.435734991548
6304343,19823.20330775928
6304348,25668.25800109427
6304359,38211.9639787672
6304360,14287.90807036531
6304361,32071.786994986003
6304380,34771.52383946463
6304389,32462.38066193997
6304393,26127.64220154845
6304394,38438.337151747175
6304399,25574.498733085224
6304405,29258.78123650506
6304413,28350.1471931706
6304421,28552.781406862916
6304423,31027.12649323183
6304429,38409.196456546975
6304438,38603.58807502173
6304440,28772.63165607612
6304443,34752.023721176825
6304446,37552.13703096775
6304450,30126.659290147818
6304461,31297.23501854523
6304480,38860.648411883216
6304486,36658.57306704733
6304494,39126.601113268065
6304496,33160.55407011289
6304500,38430.91681903408
6304505,30492.709929636494
6304508,33677.11293608352
6304509,34222.31445621586
6304515,37450.75026280908
6304517,37035.65538709142
6304523,34743.43573457538
6304530,36381.97425632838
6304539,38574.31728943477
6304552,46861.19736043577
6304554,55825.63077182323
6304562,35249.47177086661
6304568,35927.383260530325
6304570,49659.266247741485
6304571,48539.16741371402
6304575,49164.42571155317
6304580,37329.54242805806
6304584,55404.29387882976
6304586,52159.41812294173
6304587,29483.636140293744
6304589,56249.81253323822
6304596,52459.95798587807
6304600,36619.482732180106
6304602,51117.17913512365
6304604,50499.63856187681
6304611,58136.40499537488
6304619,65287.62075483112
6304622,37581.49451827413
6304635,54147.71277617665
6304638,51943.43536853527
6304640,49514.9879205995
6304645,43697.639074290004
6304647,54472.66319804223
6304650,58674.51708706183
6304667,45023.23566519909
6304676,49970.0722932487
6304677,34861.47540060988
6304691,76644.70836551863
6304692,23201.624684815957
6304698,23178.46786275515
6304699,17049.322187044323
6304708,25805.713726632843
6304710,23354.686979042628
6304728,76946.54347266295
6304732,17114.449154635786
6304735,16906.810533206048
6304742,18759.540331517917
6304764,30203.730383769573
6304770,51671.20460978268
6304795,18008.449875059785
6304800,17832.842146799485
6304809,73226.86124741271
6304813,69961.0970116485
6304817,79206.5817726959
6304818,77260.28921327447
6304834,19674.046541130036
6304835,31934.81380731197
6304838,44219.345832240084
6304842,37385.684882710404
6304852,71085.15569955893
6304853,70333.79397536373
6304857,69620.9507110644
6304866,43354.09262155973
6305031,22110.673049512407
6305203,15350.157686037788
6305323,26063.809456367504
6305438,24096.736132538754
6305505,27719.47606426941
6305507,25400.189387409973
6305535,25906.106303418805
6305540,26464.58530950259
6305560,42537.35536254989
6305594,51120.12481477071
6305670,36248.89522463364
6305683,15258.355124830709
6305688,15396.126504751699
6305735,37450.12278895425
6305739,39394.83064231837
6305795,77248.13464721551
6305805,40807.36756699828
6305827,70648.6999166185
6305873,71773.32632645132
6305891,28736.900334755115
6305893,23646.12767252957
6305914,23273.659364191863
6305920,41135.34224858224
6305927,34514.48834882223
6305938,49541.46734419907
6305941,46659.35148174409
6305947,40323.58296727781
6305948,50901.855056385815
6305958,51306.72073303157
6305979,70807.11165074391
6305988,62333.24418565949
6305989,73134.41169659336
6305995,66777.63532773883
6305996,68267.83110112394
6306018,67163.32409598074
6306030,64182.25617868758
6306043,61924.886428554695
6306044,60071.0008068146
6306056,70680.97835643888
6306078,60181.47925544043
6306086,63067.053049131144
6306142,15160.040041482594
6306150,15160.040041482594
6306170,11467.012018473657
6306196,71696.42597856828
6306202,69842.334388715
6306204,74526.36039997601
6306305,78821.11055096166
6306326,79549.69720958025
6306431,30900.5814660397
6306449,35062.78664944653
6306480,72631.89485678794
6306483,59384.29132755714
6306487,69565.97129661274
6306488,75392.2715838728
6306506,63667.84454915523
6306519,35637.93825619245
6306522,45228.70743742841
6306529,39072.90179876238
6306555,45259.25965481887
6306556,69633.86730783118
6306572,66350.9768516657
6306604,68702.98063202256
6306605,68487.2462125897
6306611,75344.46740734541
6306614,22506.322049742575
6306615,22716.04685062744
6306616,24401.71518373483
6306619,25583.189465172338
6306620,24923.791993663803
6306621,25879.687740428642
6306625,22424.713425953232
6306636,27341.369716401165
6306638,28494.633057753217
6307450,69722.47206710323
6307718,36244.884602662896
6307720,68006.18560652909
6307723,60415.850295376695
6307728,68702.98063202256
6307730,35588.80200776176
6307731,30226.78240427405
6307822,29406.261187461787
6307919,29431.23344547251
6307925,15446.16614154343
6308037,55892.458747174685
6308185,23490.714488233643
6308193,12203.22761484353
6308281,13243.890922155068
6308315,11869.34929793289
6308320,13277.679875937616
6308322,12570.027922547222
6308323,12582.484603427616
6308413,25050.85627281216
6308654,15416.456172526145
6309766,8232.09449489975
6309808,10564.408373435417
6309826,11023.416281689282
6309828,11092.662313435316
6309835,11125.047019748523
6309840,10985.78231386617
6309847,11211.638243545025
6309866,13603.73694942721
6309869,14113.809116466087
6309872,14997.37455286932
6309887,19721.336360293026
6309892,19098.803583147812
6309895,17739.18160126963
6309904,20989.762915731477
6309905,11169.650016859987
6309913,11831.490555324071
6309914,11090.184853003373
6309928,11987.082337490207
6309934,13898.533380910027
6309935,14166.849001692754
6309938,14645.125347487477
6309947,14636.578187437563
6309950,15180.389610389611
6309952,12172.757553995194
6309954,10412.147566340824
6309958,11437.859495128963
6309980,13737.04301427739
6309985,15789.958151485485
6309990,15798.26619760603
6309993,15159.919441261352
6309994,14728.056719306236
6309996,13849.560352734208
6309998,17330.561082918164
6310008,16357.83716794425
6310027,13778.256890226321
6310028,15427.587976994084
6310033,17309.212348448298
6310034,12954.47721562708
6310067,21490.629003816513
6310071,24857.701380898943
6310080,22666.777665789665
6310089,13142.323944588261
6310163,6742.584102328056
6310167,13383.987286513793
6310180,8726.726219241073
6310198,9049.897489920855
6310205,7136.027362789215
6310214,6823.202078354652
6310217,6808.523791197406
6310218,6833.483311902235
6310226,6798.5936771561755
6310245,16302.157019928098
6310249,7445.369789314786
6310253,7021.4194554559745
6310256,6969.427338104148
6310260,6667.96299954775
6310266,6689.023093929633
6310272,8630.395568937885
6310295,6769.959435398194
6310310,7295.806997520669
6310311,7345.066344807153
6310314,6693.48401671428
6310328,7017.613366810348
6310331,7462.243552612893
6310337,7083.103109093276
6310351,7177.2722207541765
6310360,7136.600886370541
6310386,7524.439979057965
6310389,7606.765944446559
6310405,7176.720721889695
6310413,7413.4113246310735
6310416,7291.271734119208
6310429,7301.661967026566
6310431,7243.5979125812055
6310433,7185.252430360243
6310436,7272.407377362775
6310438,7564.620692431064
6310446,7556.535290077569
6310449,7405.701670572074
6310452,8408.841140462853
6310455,7160.959993778008
6310458,7282.902085235243
6310460,7189.706708007548
6310465,8038.550451918438
6310471,7321.1097977154
6310472,7380.125952077108
6310484,7055.526554521331
6310490,7020.051738729322
6310491,7245.145373530194
6310494,7908.008882978262
6310506,7183.402922455942
6310511,8145.215562918977
6310526,6853.027355862445
6310530,7000.3899936707585
6310532,7064.778918943974
6310540,16717.77568325315
6310543,11499.171191682417
6310567,10036.022270938342
6310578,7985.504253126688
6310580,7244.086677211677
6310588,7787.205100820231
6310592,7965.193412688959
6310593,7914.483477403659
6310594,8527.1376466241
6310600,8625.764133580986
6310602,7370.342733510253
6310608,8423.016078085786
6310616,9683.287764694885
6310619,9822.019117220356
6310620,10055.280472492846
6310622,9727.700935402176
6310628,9715.635701573397
6310629,9606.519271551713
6310632,9541.553533315242
6310633,10413.996568285944
6310634,8897.934138804736
6310635,9724.228630298581
6310636,11257.053197732137
6310642,9452.920150895286
6310644,10091.884538871185
6310647,7203.872258100731
6310648,7198.551117161992
6310651,7095.566319451961
6310652,7092.375923117988
6310656,7123.146171005208
6310662,7853.6805246696895
6310671,7843.373079422085
6310682,8131.888163516695
6310689,8186.308172875028
6310690,7875.211883516595
6310691,7503.752119741283
6310692,8035.282605251645
6310696,9652.65034016408
6310697,7253.992660241162
6310706,9700.951520008846
6310709,9745.15303559315
6310712,10182.225174622628
6310715,10650.446939292935
6310720,9216.247092819618
6310730,9452.920150895286
6310735,10118.08342849137
6310737,10328.128260121728
6310756,17221.623239686054
6310758,16937.21802184963
6310785,7413.708027319613
6310787,7405.008353676552
6310788,7390.708125992084
6310789,7324.273220855942
6310791,7703.225352251376
6310794,7130.2878303971565
6310797,7441.563303662569
6310805,7717.330032637212
6310806,8555.061347282886
6310810,7466.452467209432
6310811,7166.920998087311
6310813,7021.811107977422
6310814,7022.361245761688
6310815,7224.0712845056305
6310817,7529.343020892363
6310821,7347.069498038296
6310823,7598.03338775625
6310825,7249.555173149881
6310827,7207.741040301071
6310831,7257.536249340041
6310834,7554.246271132276
6310835,7160.959993778008
6310840,7304.475803635859
6310841,8640.748102935504
6310845,7188.153879032684
6310849,7296.254458712081
6310880,12716.475154679043
6310891,7224.844049520956
6310892,7568.391272437069
6310893,7446.44047068128
6310895,7607.243139349756
6310897,7374.294185729847
6310898,7290.939507320021
6310901,7095.889793924131
6310902,7315.292413076904
6310904,7885.04429867406
6310907,7880.513902913316
6310908,7782.462104629902
6310911,9698.254042845943
6310927,9771.368698560069
6310928,9968.206116277384
6310933,10719.527087060902
6310936,9751.243160474494
6310940,10008.543779878531
6310946,9096.621679099051
6310948,10393.294647827592
6310949,10218.118660493274
6310953,10260.74676529969
6310959,10368.529939067139
6310962,7365.201833025363
6310964,7474.415812333093
6310965,8730.960266800408
6310969,7435.868219482754
6310970,7420.067986246136
6310976,7154.19950847634
6310979,9037.466419015569
6310980,7091.639196111622
6310981,6890.218791818345
6310983,10269.05830039199
6310986,12859.242983243317
6310988,13046.212241893592
6310991,12930.115044135211
6311001,12850.4809171629
6311005,13028.491302089935
6311019,8450.42029243224
6311028,10401.77190043502
6311047,7890.309328689688
6311050,10151.546567417505
6311055,9969.67151714968
6311056,10173.904486697296
6311057,21383.719592864138
6311065,10397.027989151586
6311073,10408.518177952437
6311078,10763.596247525687
6311079,10631.34990999963
6311083,9729.435919999372
6311088,7897.0324354428785
6311100,7529.870838767494
6311102,9836.481565787584
6311106,7733.962211643442
6311115,8274.720315723363
6311122,8462.423429418048
6311123,8478.748680254168
6311143,20021.903793966827
6311191,22959.893617557118
6311195,7918.978509385275
6311198,10866.553305782007
6311201,8544.349235881004
6311230,7977.211939921775
6311231,8339.212095999806
6311232,8329.739543896749
6311244,13265.34965827516
6311253,13326.230172991782
6311260,9740.537485868788
6311267,14657.458725576089
6311270,14495.147663830814
6311273,14634.247258755819
6311275,9771.564747902365
6311278,8090.4648927377375
6311279,7916.637360819173
6311281,8778.10280556217
6311284,7803.356120434003
6311288,7750.084955697205
6311289,7824.4770923595615
6311292,8090.4648927377375
6311293,7824.4770923595615
6311295,7800.088890724166
6311304,8100.449553909899
6311307,7863.112072814956
6311308,7996.32374798619
6311310,7942.967014708101
6311314,7942.967014708101
6311317,7705.844688333066
6311318,8076.673836175032
6311325,7977.211939921775
6311326,7738.9403840675
6311329,7670.011062483286
6311331,7670.011062483286
6311332,7670.011062483286
6311333,7670.011062483286
6311334,7670.011062483286
6311335,7670.011062483286
6311337,7670.011062483286
6311338,7977.211939921775
6311339,8259.323122805126
6311343,7778.105172479571
6311345,7837.635860772168
6311349,7837.635860772168
6311355,7977.211939921775
6311364,7913.592863816366
6311375,7824.4770923595615
6311376,7658.332397217671
6311402,7855.564122461457
6311403,7830.030798587191
6311408,7655.259287386402
6311413,7471.163212333575
6311416,10758.93075977824
6311423,10553.148848474098
6311436,10384.629547952758
6311444,10613.602799644887
6311449,9836.191645545368
6311451,10755.990744316343
6311453,10263.507324700182
6311458,10382.88798013758
6311464,10633.372151312247
6311465,10484.38020166197
6311470,10652.236505080775
6311474,10236.697870765567
6311476,10659.821013193921
6311477,10472.594558281658
6311486,10329.051772286908
6311488,10388.166781197631
6311489,10061.962359353793
6311490,10720.587423678648
6311492,10815.442206543055
6311493,11235.126937298814
6311496,10647.18386673498
6311498,10389.23786372343
6311505,10393.348472694774
6311506,11047.801898364822
6311511,10778.491650299979
6311524,10010.911549017259
6311525,10126.584625940337
6311527,10561.432981629467
6311528,10901.763867233345
6311529,10878.556272720685
6311532,10365.560259233585
6311538,10475.000402179761
6311540,10210.605760207996
6311541,11120.464429332307
6311542,10210.605760207996
6311550,10390.911085654785
6311552,10251.057971040642
6311553,10312.529805127606
6311555,10151.81551941332
6311559,11215.258173006045
6311560,10460.44794306356
6311564,30413.71729531621
6311581,7855.564122461457
6311588,8347.570314170525
6311589,8347.570314170525
6311621,7966.811981220347
6311623,10400.13008997572
6311627,9366.811129760203
6311636,7900.47555970842
6311637,8347.570314170525
6311638,8347.570314170525
6311639,7804.203386765284
6311640,8347.570314170525
6311646,8046.175493729081
6311653,7804.203386765284
6311654,7804.203386765284
6311655,7804.203386765284
6311656,8347.570314170525
6311657,8347.570314170525
6311661,7901.414816905903
6311672,7804.203386765284
6311681,10801.14995392553
6311684,10417.75385618881
6311685,9907.151648210362
6311687,9741.963585480866
6311695,9941.73655826117
6311706,12159.93239717369
6311708,10263.344948135184
6311709,10128.683829025533
6311713,10195.616448352132
6311732,10238.536980926563
